8493,1231,1399,60
8494,1231,1449,57
8495,1232,93,4
8496,1232,329,37
8497,1232,368,72
8498,1232,630,27
8499,1232,1046,88
8500,1232,1192,2
8501,1232,1645,35
8502,1233,35,30
8503,1233,126,78
8504,1233,363,1
8505,1233,594,82
8506,1233,707,47
8507,1233,1234,31
8508,1233,1613,15
8509,1234,35,49
8510,1234,767,51
8511,1234,794,47
8512,1234,1096,13
8513,1234,1613,85
8514,1234,1676,99
8515,1234,1954,36
8516,1234,1982,28
8517,1235,16,84
8518,1235,482,49
8519,1235,563,77
8520,1235,1212,98
8521,1235,1297,14
8522,1235,1403,82
8523,1235,1611,42
8524,1236,280,92
8525,1236,430,53
8526,1236,823,83
8527,1236,865,47
8528,1236,1352,33
8529,1236,1361,23
8530,1236,1801,29
8531,1236,1907,24
8532,1237,32,41
8533,1237,144,98
8534,1237,488,42
8535,1237,646,91
8536,1237,1045,60
8537,1237,1307,86
8538,1237,1409,55
8539,1237,1924,74
8540,1238,66,100
8541,1238,465,23
8542,1238,688,19
8543,1238,823,25
8544,1238,1141,38
8545,1238,1306,90
8546,1238,1361,85
8547,1238,1430,62
8548,1238,1436,40
8549,1238,1504,10
8550,1238,1793,94
8551,1238,1907,61
8552,1239,1083,63
8553,1240,75,15
8554,1240,76,42
8555,1240,710,87
8556,1240,1423,83
8557,1240,1614,2
8558,1240,1791,19
8559,1240,1838,36
8560,1241,446,41
8561,1241,695,15
8562,1241,1186,69
8563,1241,1225,2
8564,1241,1276,37
8565,1241,1714,32
8566,1242,620,80
8567,1242,1341,78
8568,1242,1380,67
8569,1242,1529,65
8570,1242,1556,32
8571,1242,1681,13
8572,1242,1683,18
8573,1242,1955,51
8574,1243,535,20
8575,1243,605,93
8576,1243,647,33
8577,1243,907,2
8578,1243,933,45
8579,1243,1158,45
8580,1243,1215,77
8581,1243,1269,97
8582,1243,1360,33
8583,1244,218,85
8584,1245,88,19
8585,1245,274,92
8586,1245,452,94
8587,1245,507,100
8588,1245,1061,93
8589,1245,1189,26
8590,1245,1369,34
8591,1245,1922,28
8592,1245,1980,96
8593,1246,1,27
8594,1247,111,79
8595,1247,505,19
8596,1247,813,68
8597,1247,1157,3
8598,1247,1397,9
8599,1247,1414,68
8600,1247,1790,21
8601,1247,1827,74
8602,1248,124,97
8603,1248,163,50
8604,1248,717,98
8605,1248,1005,5
8606,1248,1595,41
8607,1248,1804,98
8608,1248,1915,29
8609,1248,1926,75
8610,1249,208,96
8611,1249,222,60
8612,1249,234,8
8613,1249,347,67
8614,1249,369,67
8615,1249,589,71
8616,1249,1958,62
8617,1250,34,71
8618,1250,76,35
8619,1250,538,2
8620,1250,777,47
8621,1250,1674,25
8622,1250,1774,25
8623,1250,1968,12
8624,1251,146,89
8625,1251,304,66
8626,1251,352,39
8627,1251,454,33
8628,1251,795,55
8629,1251,1042,71
8630,1251,1371,9
8631,1251,1897,100
8632,1252,398,14
8633,1253,657,66
8634,1253,808,41
8635,1253,855,85
8636,1253,914,50
8637,1253,983,5
8638,1253,1164,35
8639,1253,1854,90
8640,1254,69,12
8641,1254,542,22
8642,1254,633,82
8643,1254,747,44
8644,1254,810,29
8645,1254,1214,49
8646,1254,1447,67
8647,1255,223,73
8648,1255,533,32
8649,1255,1100,77
8650,1255,1221,21
8651,1255,1399,10
8652,1255,1892,84
8653,1256,91,73
8654,1256,117,4
8655,1256,293,80
8656,1256,874,91
8657,1256,957,62
8658,1256,1002,67
8659,1256,1819,14
8660,1256,1884,69
8661,1257,162,93
8662,1257,528,68
8663,1257,703,92
8664,1257,842,18
8665,1257,999,3
8666,1257,1338,2
8667,1257,1604,70
8668,1257,1940,90
8669,1257,1965,84
8670,1258,600,2
8671,1259,244,7
8672,1260,199,38
8673,1260,372,15
8674,1260,709,2
8675,1260,860,33
8676,1260,1351,25
8677,1260,1510,4
8678,1260,1626,71
8679,1260,1734,50
8680,1261,622,65
8681,1261,625,72
8682,1261,745,7
8683,1261,1067,68
8684,1261,1210,21
8685,1261,1505,24
8686,1261,1765,11
8687,1262,15,64
8688,1262,362,67
8689,1262,415,53
8690,1262,678,47
8691,1262,788,51
8692,1262,985,25
8693,1262,1275,51
8694,1262,1322,50
8695,1262,1885,35
8696,1263,1959,77
8697,1264,109,69
8698,1264,162,82
8699,1264,377,81
8700,1264,1338,94
8701,1264,1349,18
8702,1264,1640,26
8703,1264,1646,41
8704,1265,651,61
8705,1265,697,60
8706,1265,791,30
8707,1265,825,38
8708,1265,834,37
8709,1265,919,39
8710,1265,1126,33
8711,1265,1159,75
8712,1265,1388,50
8713,1266,359,91
8714,1266,935,26
8715,1266,967,96
8716,1266,980,9
8717,1266,1344,21
8718,1266,1505,64
8719,1266,1765,65
8720,1267,1938,47
8721,1268,104,83
8722,1268,144,62
8723,1268,186,2
8724,1268,316,10
8725,1268,383,75
8726,1268,646,72
8727,1268,1532,82
8728,1268,1691,88
8729,1269,229,14
8730,1269,246,100
8731,1269,345,53
8732,1269,933,90
8733,1269,1138,43
8734,1269,1215,91
8735,1269,1360,51
8736,1269,1839,61
8737,1270,618,48
8738,1270,650,23
8739,1270,853,20
8740,1270,888,92
8741,1270,1162,12
8742,1270,1213,77
8743,1270,1281,50
8744,1270,1636,3
8745,1271,0,74
8746,1271,211,2
8747,1271,347,49
8748,1271,1200,6
8749,1271,1355,64
8750,1271,1828,76
8751,1271,1958,16
8752,1272,3,68
8753,1272,44,91
8754,1272,100,1
8755,1272,193,72
8756,1272,301,50
8757,1272,569,37
8758,1272,631,33
8759,1272,698,24
8760,1272,725,17
8761,1272,951,55
8762,1272,1137,66
8763,1272,1274,65
8764,1272,1528,42
8765,1273,134,55
8766,1273,439,71
8767,1273,567,43
8768,1273,1319,36
8769,1273,1475,78
8770,1273,1698,93
8771,1273,1702,27
8772,1274,3,58
8773,1274,221,57
8774,1274,301,25
8775,1274,558,100
8776,1274,679,52
8777,1274,698,27
8778,1274,873,30
8779,1274,951,41
8780,1275,59,28
8781,1275,588,51
8782,1275,663,13
8783,1275,788,67
8784,1275,931,44
8785,1275,932,68
8786,1275,1287,35
8787,1275,1322,89
8788,1275,1537,15
8789,1275,1672,69
8790,1276,81,44
8791,1276,729,91
8792,1276,843,83
8793,1276,1007,70
8794,1276,1043,61
8795,1276,1373,50
8796,1276,1471,3
8797,1276,1714,78
8798,1276,1843,67
8799,1276,1927,81
8800,1276,1928,55
8801,1277,637,23
8802,1277,1552,62
8803,1277,1594,21
8804,1277,1629,7
8805,1277,1822,5
8806,1277,1835,11
8807,1277,1889,72
8808,1278,801,18
8809,1279,284,52
8810,1279,587,71
8811,1279,772,11
8812,1279,1155,80
8813,1279,1158,6
8814,1279,1343,28
8815,1279,1436,94
8816,1279,1466,55
8817,1279,1488,60
8818,1279,1672,31
8819,1279,1689,64
8820,1279,1908,21
8821,1279,1973,1
8822,1280,65,44
8823,1280,436,33
8824,1280,534,29
8825,1280,649,47
8826,1280,752,94
8827,1280,784,97
8828,1280,1110,91
8829,1280,1726,6
8830,1281,9,36
8831,1281,371,16
8832,1281,839,14
8833,1281,846,86
8834,1281,853,81
8835,1281,1044,11
8836,1281,1162,26
8837,1282,157,29
8838,1282,1694,99
8839,1283,428,35
8840,1283,486,79
8841,1283,583,1
8842,1283,815,60
8843,1283,876,7
8844,1283,1109,45
8845,1283,1148,41
8846,1284,519,60
8847,1285,14,33
8848,1285,476,72
8849,1285,566,68
8850,1285,909,51
8851,1285,1407,60
8852,1285,1454,4
8853,1285,1747,25
8854,1286,51,10
8855,1286,179,94
8856,1286,1003,45
8857,1286,1172,55
8858,1286,1300,3
8859,1287,126,31
8860,1287,321,25
8861,1287,581,44
8862,1287,767,70
8863,1287,770,33
8864,1287,1191,32
8865,1287,1233,22
8866,1287,1982,20
8867,1288,652,88
8868,1288,725,39
8869,1288,938,26
8870,1288,1444,46
8871,1288,1531,27
8872,1288,1628,26
8873,1288,1970,71
8874,1289,148,86
8875,1289,153,97
8876,1289,276,1
8877,1289,506,30
8878,1289,601,33
8879,1289,1452,72
8880,1289,1538,72
8881,1289,1641,25
8882,1290,155,63
8883,1290,372,75
8884,1290,709,20
8885,1290,1038,21
8886,1290,1345,88
8887,1290,1844,13
8888,1290,1969,79
8889,1291,1662,31
8890,1292,339,37
8891,1292,946,14
8892,1293,471,20
8893,1293,550,61
8894,1293,812,97
8895,1293,1085,23
8896,1293,1471,69
8897,1293,1697,95
8898,1293,1928,16
8899,1294,80,76
8900,1294,308,63
8901,1294,847,68
8902,1294,1228,73
8903,1294,1317,82
8904,1294,1897,54
8905,1295,1040,74
8906,1296,417,38
8907,1296,575,96
8908,1296,741,19
8909,1296,1032,87
8910,1296,1057,8
8911,1296,1533,57
8912,1296,1699,35
8913,1297,255,18
8914,1297,493,7
8915,1297,563,66
8916,1297,654,63
8917,1297,1578,20
8918,1297,1643,66
8919,1298,173,1
8920,1298,448,42
8921,1298,852,12
8922,1298,916,80
8923,1298,1435,71
8924,1298,1505,57
8925,1298,1962,56
8926,1299,107,14
8927,1300,562,78
8928,1300,1852,78
8929,1301,36,86
8930,1301,250,19
8931,1301,748,24
8932,1301,1789,34
8933,1301,1866,9
8934,1301,1881,66
8935,1301,1964,20
8936,1302,70,31
8937,1302,1120,53
8938,1302,1590,87
8939,1303,458,47
8940,1303,1118,43
8941,1303,1437,8
8942,1303,1519,72
8943,1303,1550,69
8944,1303,1623,13
8945,1303,1878,42
8946,1303,1891,9
8947,1304,44,56
8948,1304,241,86
8949,1304,301,46
8950,1304,511,70
8951,1304,655,94
8952,1304,698,4
8953,1304,1062,97
8954,1304,1441,55
8955,1304,1571,94
8956,1304,1958,61
8957,1305,309,75
8958,1305,351,12
8959,1305,1087,42
8960,1305,1212,80
8961,1305,1768,16
8962,1305,1829,55
8963,1306,210,23
8964,1306,417,99
8965,1306,456,20
8966,1306,487,71
8967,1306,849,16
8968,1306,1032,36
8969,1306,1515,25
8970,1306,1537,12
8971,1306,1699,99
8972,1307,104,11
8973,1307,316,43
8974,1307,769,50
8975,1307,1045,32
8976,1307,1409,77
8977,1307,1532,5
8978,1307,1724,18
8979,1307,1997,44
8980,1308,964,97
8981,1308,1568,46
8982,1309,80,14
8983,1309,233,48
8984,1309,304,12
8985,1309,434,27
8986,1309,1019,81
8987,1309,1060,24
8988,1309,1251,37
8989,1309,1990,55
8990,1310,90,38
8991,1310,277,71
8992,1310,366,77
8993,1310,391,98
8994,1310,536,81
8995,1310,588,16
8996,1310,924,85
8997,1310,1722,75
8998,1311,86,42
8999,1311,241,65
9000,1311,673,13
9001,1311,744,100
9002,1311,746,17
9003,1311,966,62
9004,1311,1125,68
9005,1311,1249,35
9006,1311,1324,79
9007,1311,1599,26
9008,1311,1825,29
9009,1312,315,38
9010,1312,555,72
9011,1312,577,88
9012,1312,742,43
9013,1312,781,16
9014,1312,1420,30
9015,1312,1443,54
9016,1312,1942,69
9017,1313,28,98
9018,1314,132,10
9019,1314,351,98
9020,1314,482,70
9021,1314,719,40
9022,1314,1305,59
9023,1314,1643,90
9024,1314,1829,26
9025,1315,53,28
9026,1315,590,30
9027,1315,634,80
9028,1315,916,75
9029,1315,935,36
9030,1315,1210,82
9031,1315,1211,51
9032,1315,1962,24
9033,1316,133,16
9034,1316,441,66
9035,1316,714,56
9036,1316,905,94
9037,1316,949,45
9038,1316,1179,38
9039,1316,1401,93
9040,1316,1671,95
9041,1317,434,72
9042,1317,454,46
9043,1317,676,42
9044,1317,795,41
9045,1317,934,54
9046,1317,1251,77
9047,1317,1294,6
9048,1317,1491,11
9049,1317,1897,73
9050,1318,31,26
9051,1318,324,74
9052,1318,510,29
9053,1318,631,47
9054,1318,1080,24
9055,1318,1134,82
9056,1318,1428,32
9057,1318,1490,47
9058,1318,1492,16
9059,1318,1786,91
9060,1318,1818,35
9061,1319,46,98
9062,1319,73,93
9063,1319,111,9
9064,1319,134,68
9065,1319,164,9
9066,1319,331,100
9067,1319,446,96
9068,1319,642,56
9069,1319,1094,63
9070,1319,1129,60
9071,1319,1306,65
9072,1319,1384,21
9073,1319,1617,8
9074,1319,1698,80
9075,1320,669,97
9076,1320,881,71
9077,1321,380,3
9078,1321,656,64
9079,1321,950,19
9080,1321,1105,42
9081,1321,1137,68
9082,1321,1521,67
9083,1321,1539,76
9084,1321,1827,21
9085,1322,15,54
9086,1322,310,81
9087,1322,362,43
9088,1322,1070,21
9089,1322,1696,100
9090,1322,1861,70
9091,1322,1975,61
9092,1323,90,2
9093,1323,277,77
9094,1323,391,2
9095,1323,484,69
9096,1323,604,89
9097,1323,692,44
9098,1323,833,44
9099,1323,841,64
9100,1323,1310,76
9101,1323,1382,97
9102,1323,1383,90
9103,1323,1511,83
9104,1323,1647,9
9105,1324,294,72
9106,1324,423,20
9107,1324,687,30
9108,1324,688,60
9109,1324,1078,88
9110,1324,1084,85
9111,1324,1460,63
9112,1324,1848,43
9113,1325,88,45
9114,1325,325,60
9115,1325,330,57
9116,1325,575,51
9117,1325,582,2
9118,1325,926,89
9119,1325,939,2
9120,1325,1103,56
9121,1325,1209,5
9122,1325,1819,67
9123,1325,1872,20
9124,1325,1941,93
9125,1325,1945,16
9126,1326,561,39
9127,1327,241,41
9128,1327,251,38
9129,1327,453,98
9130,1327,571,74
9131,1327,1428,90
9132,1327,1579,12
9133,1327,1615,31
9134,1328,291,54
9135,1328,318,95
9136,1328,809,45
9137,1328,1231,37
9138,1328,1393,26
9139,1328,1429,51
9140,1328,1608,65
9141,1329,97,68
9142,1329,306,79
9143,1329,700,53
9144,1329,1593,28
9145,1329,1706,8
9146,1329,1743,8
9147,1329,1772,39
9148,1330,254,11
9149,1330,674,49
9150,1331,86,28
9151,1331,110,6
9152,1331,196,6
9153,1331,464,63
9154,1331,899,72
9155,1331,1063,4
9156,1331,1141,9
9157,1331,1279,83
9158,1331,1343,30
9159,1331,1350,59
9160,1331,1466,64
9161,1331,1563,37
9162,1332,280,23
9163,1332,921,43
9164,1332,984,76
9165,1332,1430,6
9166,1332,1770,95
9167,1332,1801,88
9168,1333,1386,64
9169,1334,91,33
9170,1334,325,45
9171,1334,513,5
9172,1334,711,66
9173,1334,1795,16
9174,1334,1819,43
9175,1334,1945,40
9176,1335,1097,61
9177,1335,1152,27
9178,1335,1207,72
9179,1335,1263,95
9180,1335,1320,12
9181,1336,51,62
9182,1336,71,35
9183,1336,263,34
9184,1336,481,61
9185,1336,1163,31
9186,1337,327,23
9187,1337,442,62
9188,1337,477,30
9189,1337,994,73
9190,1337,1061,89
9191,1337,1189,73
9192,1337,1369,86
9193,1337,1895,86
9194,1338,100,21
9195,1338,484,66
9196,1338,703,50
9197,1338,883,56
9198,1338,1264,55
9199,1338,1646,52
9200,1338,1651,55
9201,1338,1940,73
9202,1339,1707,26
9203,1339,1769,41
9204,1340,92,45
9205,1340,437,7
9206,1341,512,3
9207,1341,871,55
9208,1341,872,77
9209,1341,1395,20
9210,1341,1556,42
9211,1341,1681,26
9212,1341,1721,46
9213,1341,1727,66
9214,1342,30,33
9215,1343,86,49
9216,1343,1095,23
9217,1343,1155,94
9218,1343,1563,29
9219,1343,1713,19
9220,1343,1764,43
9221,1344,53,3
9222,1344,622,6
9223,1344,625,47
9224,1344,935,40
9225,1344,967,58
9226,1344,1067,53
9227,1344,1315,89
9228,1344,1372,96
9229,1344,1962,52
9230,1345,115,7
9231,1345,270,25
9232,1345,372,56
9233,1345,576,76
9234,1345,709,70
9235,1345,778,4
9236,1345,1510,64
9237,1345,1734,22
9238,1346,241,67
9239,1346,251,82
9240,1346,453,49
9241,1346,651,66
9242,1346,791,31
9243,1346,1159,87
9244,1346,1428,36
9245,1347,235,8
9246,1347,429,46
9247,1347,737,68
9248,1347,1619,4
9249,1347,1704,4
9250,1347,1888,73
9251,1347,1920,50
9252,1348,1746,9
9253,1349,100,98
9254,1349,377,6
9255,1349,484,6
9256,1349,883,99
9257,1349,1604,7
9258,1349,1640,28
9259,1349,1646,97
9260,1349,1940,79
9261,1350,170,65
9262,1350,246,96
9263,1350,362,8
9264,1350,535,77
9265,1350,605,18
9266,1350,874,9
9267,1350,915,18
9268,1350,1051,62
9269,1350,1158,6
9270,1350,1305,83
9271,1350,1588,52
9272,1350,1896,3
9273,1351,576,57
9274,1351,629,46
9275,1351,778,74
9276,1351,860,22
9277,1351,1345,26
9278,1351,1626,86
9279,1351,1969,45
9280,1352,66,26
9281,1352,407,5
9282,1352,430,86
9283,1352,921,59
9284,1352,1055,75
9285,1352,1127,8
9286,1352,1238,98
9287,1352,1430,33
9288,1353,731,80
9289,1354,397,83
9290,1354,1048,56
9291,1355,208,49
9292,1355,347,46
9293,1355,369,47
9294,1355,726,58
9295,1355,1171,39
9296,1355,1271,96
9297,1355,1703,28
9298,1355,1958,100
9299,1356,48,100
9300,1356,285,6
9301,1356,1104,92
9302,1356,1131,70
9303,1356,1601,21
9304,1356,1781,82
9305,1356,1846,36
9306,1357,469,92
9307,1357,644,45
9308,1357,774,92
9309,1357,1431,100
9310,1357,1623,47
9311,1357,1757,11
9312,1357,1814,95
9313,1358,278,93
9314,1358,461,23
9315,1358,869,38
9316,1358,1229,48
9317,1358,1561,23
9318,1358,1771,19
9319,1359,1493,58
9320,1360,246,5
9321,1360,345,45
9322,1360,424,46
9323,1360,605,46
9324,1360,647,87
9325,1360,1051,44
9326,1360,1138,69
9327,1360,1588,4
9328,1361,66,43
9329,1361,411,67
9330,1361,1119,87
9331,1361,1127,94
9332,1361,1171,68
9333,1361,1238,71
9334,1361,1242,93
9335,1361,1332,99
9336,1361,1352,53
9337,1361,1394,97
9338,1361,1633,28
9339,1361,1921,7
9340,1362,246,36
9341,1362,907,3
9342,1362,933,44
9343,1362,1158,50
9344,1362,1887,21
9345,1362,1971,28
9346,1363,239,59
9347,1363,721,13
9348,1363,734,37
9349,1364,186,88
9350,1364,826,48
9351,1364,1017,30
9352,1364,1634,4
9353,1364,1691,50
9354,1364,1724,25
9355,1364,1756,86
9356,1365,417,38
9357,1365,432,27
9358,1365,487,63
9359,1365,642,43
9360,1365,763,61
9361,1365,849,35
9362,1365,968,45
9363,1365,980,52
9364,1365,1169,30
9365,1365,1170,46
9366,1365,1699,66
9367,1365,1727,79
9368,1365,1743,93
9369,1366,438,16
9370,1366,940,38
9371,1366,1204,51
9372,1366,1310,69
9373,1366,1323,51
9374,1366,1368,77
9375,1366,1528,64
9376,1366,1536,79
9377,1367,63,25
9378,1367,64,3
9379,1367,89,82
9380,1367,203,67
9381,1367,889,9
9382,1367,1113,31
9383,1367,1217,67
9384,1367,1603,83
9385,1368,277,31
9386,1368,391,88
9387,1368,438,33
9388,1368,841,10
9389,1368,924,20
9390,1368,1204,50
9391,1368,1715,50
9392,1369,452,82
9393,1369,498,38
9394,1369,928,16
9395,1369,1061,31
9396,1369,1450,30
9397,1369,1486,95
9398,1369,1837,17
9399,1369,1865,24
9400,1370,97,92
9401,1370,103,26
9402,1370,176,26
9403,1370,185,58
9404,1370,870,40
9405,1370,1115,32
9406,1370,1772,8
9407,1371,233,67
9408,1371,308,26
9409,1371,454,9
9410,1371,1042,86
9411,1371,1251,26
9412,1371,1883,67
9413,1371,1897,59
9414,1372,173,27
9415,1372,580,79
9416,1372,590,29
9417,1372,625,3
9418,1372,1315,80
9419,1372,1435,42
9420,1373,378,81
9421,1373,446,7
9422,1373,912,24
9423,1373,1085,71
9424,1373,1241,31
9425,1373,1276,52
9426,1373,1600,66
9427,1374,10,96
9428,1374,1172,39
9429,1375,351,19
9430,1375,719,23
9431,1375,1235,7
9432,1375,1297,43
9433,1375,1479,62
9434,1375,1578,15
9435,1375,1643,98
9436,1376,152,66
9437,1376,466,39
9438,1377,205,38
9439,1378,28,7
9440,1378,1514,31
9441,1379,79,45
9442,1380,121,76
9443,1380,480,70
9444,1380,620,100
9445,1380,743,26
9446,1380,941,27
9447,1380,1187,73
9448,1380,1242,57
9449,1380,1316,51
9450,1380,1384,73
9451,1380,1556,40
9452,1380,1823,91
9453,1380,1965,13
9454,1380,1986,72
9455,1381,77,27
9456,1381,278,70
9457,1381,461,19
9458,1381,680,24
9459,1381,850,6
9460,1381,1168,70
9461,1381,1742,78
9462,1381,1763,98
9463,1382,337,50
9464,1382,451,22
9465,1382,988,80
9466,1382,1124,98
9467,1382,1176,14
9468,1382,1419,57
9469,1382,1669,1
9470,1383,90,32
9471,1383,391,5
9472,1383,687,55
9473,1383,816,14
9474,1383,940,61
9475,1383,989,90
9476,1383,994,49
9477,1383,1185,83
9478,1383,1204,77
9479,1383,1216,44
9480,1383,1511,95
9481,1383,1528,67
9482,1383,1642,100
9483,1384,195,69
9484,1384,317,5
9485,1384,1214,1
9486,1384,1447,1
9487,1384,1456,81
9488,1384,1872,11
9489,1384,1896,56
9490,1385,285,38
9491,1385,413,93
9492,1385,579,43
9493,1385,771,68
9494,1385,1080,78
9495,1385,1131,20
9496,1385,1389,85
9497,1385,1601,27
9498,1386,598,94
9499,1387,148,40
9500,1387,153,99
9501,1387,601,71
9502,1387,1289,88
9503,1387,1452,78
9504,1387,1677,47
9505,1387,1836,39
9506,1387,1948,77
9507,1388,190,13
9508,1388,571,23
9509,1388,825,99
9510,1388,834,60
9511,1388,1126,80
9512,1388,1428,90
9513,1388,1579,96
9514,1389,340,84
9515,1389,910,20
9516,1389,1356,96
9517,1389,1601,82
9518,1389,1781,37
9519,1389,1846,1
9520,1389,1981,98
9521,1390,168,37
9522,1390,529,51
9523,1390,631,21
9524,1390,706,70
9525,1390,742,11
9526,1390,1413,3
9527,1390,1443,42
9528,1390,1989,76
9529,1391,95,23
9530,1391,268,45
9531,1391,565,92
9532,1391,566,25
9533,1391,926,99
9534,1391,1285,51
9535,1391,1407,8
9536,1391,1916,25
9537,1391,1963,63
9538,1392,1875,63
9539,1393,19,43
9540,1393,291,32
9541,1393,318,37
9542,1393,395,55
9543,1393,549,81
9544,1393,1065,31
9545,1393,1231,93
9546,1393,1429,98
9547,1393,1449,54
9548,1394,375,11
9549,1394,538,22
9550,1394,710,37
9551,1394,740,31
9552,1394,777,16
9553,1394,1132,89
9554,1394,1778,27
9555,1394,1791,8
9556,1395,512,51
9557,1395,1545,45
9558,1395,1683,32
9559,1395,1721,3
9560,1395,1823,73
9561,1396,530,6
9562,1396,661,13
9563,1396,920,78
9564,1396,1027,96
9565,1396,1498,78
9566,1396,1540,44
9567,1396,1582,99
9568,1396,1624,56
9569,1397,360,13
9570,1397,380,51
9571,1397,813,51
9572,1397,1105,95
9573,1397,1695,16
9574,1397,1790,65
9575,1397,1827,25
9576,1397,1857,95
9577,1398,941,90
9578,1398,1395,81
9579,1398,1545,68
9580,1398,1547,45
9581,1398,1556,11
9582,1398,1683,43
9583,1398,1955,34
9584,1399,159,79
9585,1399,395,5
9586,1399,830,2
9587,1399,974,70
9588,1399,1166,53
9589,1399,1221,5
9590,1399,1328,92
9591,1400,319,19
9592,1400,429,91
9593,1400,814,34
9594,1400,1619,39
9595,1400,1704,64
9596,1400,1888,73
9597,1401,133,74
9598,1401,692,12
9599,1401,905,72
9600,1401,930,89
9601,1401,1179,49
9602,1401,1512,57
9603,1401,1755,74
9604,1402,355,77
9605,1402,1700,56
9606,1403,482,68
9607,1403,1087,27
9608,1403,1212,66
9609,1403,1235,76
9610,1403,1314,38
9611,1403,1578,37
9612,1403,1643,22
9613,1404,122,46
9614,1404,185,56
9615,1404,224,6
9616,1404,485,55
9617,1404,960,98
9618,1404,977,53
9619,1404,1090,13
9620,1404,1103,36
9621,1404,1247,41
9622,1404,1547,40
9623,1404,1706,57
9624,1404,1772,15
9625,1404,1966,49
9626,1405,206,25
9627,1405,562,52
9628,1406,6,75
9629,1406,150,5
9630,1406,839,73
9631,1406,846,69
9632,1406,1089,26
9633,1406,1408,69
9634,1406,1586,96
9635,1406,1636,75
9636,1406,1874,20
9637,1407,268,15
9638,1407,476,3
9639,1407,566,47
9640,1407,1013,51
9641,1407,1062,62
9642,1407,1092,96
9643,1407,1963,19
9644,1408,6,24
9645,1408,9,72
9646,1408,839,56
9647,1408,1089,33
9648,1408,1099,91
9649,1408,1406,87
9650,1408,1586,79
9651,1408,1636,22
9652,1409,189,69
9653,1409,383,4
9654,1409,769,2
9655,1409,1268,12
9656,1409,1532,73
9657,1409,1756,54
9658,1409,1997,35
9659,1410,1787,88
9660,1411,16,45
9661,1411,654,79
9662,1411,1004,82
9663,1411,1087,25
9664,1411,1235,9
9665,1411,1297,8
9666,1411,1578,22
9667,1411,1611,27
9668,1412,245,68
9669,1412,1760,71
9670,1413,118,91
9671,1413,472,13
9672,1413,759,33
9673,1413,781,25
9674,1413,996,86
9675,1413,1219,90
9676,1413,1420,30
9677,1413,1647,16
9678,1413,1942,97
9679,1414,111,3
9680,1414,380,91
9681,1414,1157,32
9682,1414,1247,65
9683,1414,1572,95
9684,1414,1633,55
9685,1414,1695,86
9686,1414,1857,53
9687,1415,254,77
9688,1415,467,3
9689,1416,55,4
9690,1416,106,51
9691,1416,386,11
9692,1416,701,55
9693,1416,845,95
9694,1416,918,50
9695,1416,1288,89
9696,1417,667,61
9697,1418,10,92
9698,1418,311,9
9699,1418,1107,66
9700,1418,1694,62
9701,1418,1876,56
9702,1419,113,93
9703,1419,829,69
9704,1419,844,55
9705,1419,891,41
9706,1419,956,9
9707,1419,977,75
9708,1419,1011,80
9709,1419,1149,78
9710,1419,1176,48
9711,1419,1372,1
9712,1419,1669,27
9713,1419,1807,69
9714,1419,1869,93
9715,1420,315,72
9716,1420,706,9
9717,1420,742,12
9718,1420,759,7
9719,1420,894,67
9720,1420,996,14
9721,1420,1219,26
9722,1420,1390,19
9723,1421,120,20
9724,1421,409,64
9725,1421,899,65
9726,1421,1331,40
9727,1421,1442,82
9728,1421,1466,29
9729,1421,1672,34
9730,1421,1764,98
9731,1422,347,53
9732,1422,470,58
9733,1422,620,58
9734,1422,706,71
9735,1422,760,28
9736,1422,1423,37
9737,1422,1446,41
9738,1422,1510,54
9739,1422,1614,11
9740,1422,1900,80
9741,1422,1968,9
9742,1423,34,25
9743,1423,284,6
9744,1423,325,18
9745,1423,375,89
9746,1423,538,88
9747,1423,550,27
9748,1423,740,11
9749,1423,770,9
9750,1423,777,46
9751,1423,863,35
